conid 265598 server_id q0 _updated 1577463794131 6119 q0 70 293.97 85 4 88 1 6509 RpB 7296 289.91 82 +1.79 83 0.62 31 291.70 84 291.68 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577463795123 6119 q0 70 293.97 85 2 88 13 6509 RpB 7296 289.91 82 +1.78 83 0.61 31 291.69 84 291.68 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577463796629 6119 q0 70 293.97 85 7 88 12 6509 RpB 7296 289.91 82 +1.79 83 0.62 31 291.70 84 291.68 86 291.71 71 290.10
conid 265598 server_id q0 _updated 1577463798636 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.78 83 0.61 31 291.69 84 291.70 86 291.71 71 290.10
conid 265598 server_id q0 _updated 1577463799640 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +1.77 83 0.61 31 291.68 84 291.68 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577463802900 6119 q0 70 293.97 85 6 88 5 6509 RpB 7296 289.91 82 +1.78 83 0.61 31 291.69 84 291.68 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577463804077 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +1.77 83 0.61 31 291.68 84 291.65 86 291.67 71 290.10
conid 265598 server_id q0 _updated 1577463804579 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.74 83 0.6 31 291.65 84 291.65 86 291.66 71 290.10
conid 265598 server_id q0 _updated 1577463805793 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.75 83 0.6 31 291.66 84 291.65 86 291.66 71 290.10
conid 265598 server_id q0 _updated 1577463807256 6119 q0 70 293.97 85 6 88 12 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.61 86 291.65 71 290.10
conid 265598 server_id q0 _updated 1577463809011 6119 q0 70 293.97 85 5 88 10 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.61 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463809901 6119 q0 70 293.97 85 6 88 6 6509 RpB 7296 289.91 82 +1.70 83 0.59 31 291.61 84 291.61 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463811194 6119 q0 70 293.97 85 9 88 12 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.58 86 291.61 71 290.10
conid 265598 server_id q0 _updated 1577463812622 6119 q0 70 293.97 85 9 88 12 6509 RpB 7296 289.91 82 +1.68 83 0.58 31 291.59 84 291.58 86 291.62 71 290.10
conid 265598 server_id q0 _updated 1577463813374 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.69 83 0.58 31 291.60 84 291.61 86 291.63 71 290.10
conid 265598 server_id q0 _updated 1577463814637 6119 q0 70 293.97 85 8 88 2 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.61 86 291.63 71 290.10
conid 265598 server_id q0 _updated 1577463815380 6119 q0 70 293.97 85 9 88 2 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.62 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463816133 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.63 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463817889 6119 q0 70 293.97 85 5 88 3 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.65 86 291.67 71 290.10
conid 265598 server_id q0 _updated 1577463818516 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.74 83 0.6 31 291.65 84 291.65 86 291.67 71 290.10
conid 265598 server_id q0 _updated 1577463820119 6119 q0 70 293.97 85 1 88 9 6509 RpB 7296 289.91 82 +1.75 83 0.6 31 291.66 84 291.66 86 291.69 71 290.10
conid 265598 server_id q0 _updated 1577463822094 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.76 83 0.61 31 291.67 84 291.67 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577463823879 6119 q0 70 293.97 85 4 88 3 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.63 86 291.66 71 290.10
conid 265598 server_id q0 _updated 1577463828386 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.63 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463829585 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.63 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463830466 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.74 83 0.6 31 291.65 84 291.63 86 291.65 71 290.10
conid 265598 server_id q0 _updated 1577463831703 6119 q0 70 293.97 85 7 88 2 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.63 86 291.65 71 290.10
conid 265598 server_id q0 _updated 1577463833461 6119 q0 70 293.97 85 2 88 9 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.61 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463834716 6119 q0 70 293.97 85 3 88 8 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.61 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463837978 6119 q0 70 293.97 85 8 88 19 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.60 86 291.63 71 290.10
conid 265598 server_id q0 _updated 1577463839011 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.60 86 291.61 71 290.10
conid 265598 server_id q0 _updated 1577463840187 6119 q0 70 293.97 85 8 88 22 6509 RpB 7296 289.91 82 +1.70 83 0.59 31 291.61 84 291.60 86 291.63 71 290.10
conid 265598 server_id q0 _updated 1577463842196 6119 q0 70 293.97 85 4 88 20 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.60 86 291.63 71 290.10
conid 265598 server_id q0 _updated 1577463843458 6119 q0 70 293.97 85 4 88 16 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.60 86 291.63 71 290.10
conid 265598 server_id q0 _updated 1577463844168 6119 q0 70 293.97 85 4 88 8 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.60 86 291.63 71 290.10
conid 265598 server_id q0 _updated 1577463847298 6119 q0 70 293.97 85 7 88 6 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.60 86 291.63 71 290.10
conid 265598 server_id q0 _updated 1577463849305 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.62 86 291.63 71 290.10
conid 265598 server_id q0 _updated 1577463851757 6119 q0 70 293.97 85 1 88 8 6509 RpB 7296 289.91 82 +1.74 83 0.6 31 291.65 84 291.63 86 291.65 71 290.10
conid 265598 server_id q0 _updated 1577463859589 6119 q0 70 293.97 85 3 88 3 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.63 86 291.65 71 290.10
conid 265598 server_id q0 _updated 1577463861224 6119 q0 70 293.97 85 2 88 17 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.61 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463861964 6119 q0 70 293.97 85 5 88 3 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.61 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463864734 6119 q0 70 293.97 85 1 88 11 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.62 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577463868985 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.74 83 0.6 31 291.65 84 291.63 86 291.65 71 290.10
conid 265598 server_id q0 _updated 1577463870032 6119 q0 70 293.97 85 1 88 11 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.63 86 291.65 71 290.10
conid 265598 server_id q0 _updated 1577463871084 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.65 86 291.66 71 290.10
conid 265598 server_id q0 _updated 1577463871837 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.74 83 0.6 31 291.65 84 291.65 86 291.66 71 290.10
conid 265598 server_id q0 _updated 1577463875098 6119 q0 70 293.97 85 8 88 2 6509 RpB 7296 289.91 82 +1.75 83 0.6 31 291.66 84 291.67 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577463875850 6119 q0 70 293.97 85 2 88 3 6509 RpB 7296 289.91 82 +1.77 83 0.61 31 291.68 84 291.67 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577463877356 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +1.76 83 0.61 31 291.67 84 291.66 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577463881676 6119 q0 70 293.97 85 3 88 3 6509 RpB 7296 289.91 82 +1.75 83 0.6 31 291.66 84 291.66 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577463882481 6119 q0 70 293.97 85 2 88 4 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.60 86 291.62 71 290.10
conid 265598 server_id q0 _updated 1577463883731 6119 q0 70 293.97 85 3 88 1 6509 RpB 7296 289.91 82 +1.70 83 0.59 31 291.61 84 291.60 86 291.62 71 290.10
conid 265598 server_id q0 _updated 1577463884888 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +1.68 83 0.58 31 291.59 84 291.58 86 291.60 71 290.10
conid 265598 server_id q0 _updated 1577463887089 6119 q0 70 293.97 85 3 88 3 6509 RpB 7296 289.91 82 +1.65 83 0.57 31 291.56 84 291.56 86 291.58 71 290.10
conid 265598 server_id q0 _updated 1577463890099 6119 q0 70 293.97 85 7 88 1 6509 RpB 7296 289.91 82 +1.66 83 0.57 31 291.57 84 291.57 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577463890851 6119 q0 70 293.97 85 2 88 4 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.57 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577463894530 6119 q0 70 293.97 85 2 88 8 6509 RpB 7296 289.91 82 +1.68 83 0.58 31 291.59 84 291.57 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577463896072 6119 q0 70 293.97 85 3 88 6 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.57 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577463900919 6119 q0 70 293.97 85 4 88 12 6509 RpB 7296 289.91 82 +1.65 83 0.57 31 291.56 84 291.55 86 291.57 71 290.10
conid 265598 server_id q0 _updated 1577463901568 6119 q0 70 293.97 85 2 88 15 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.50 86 291.53 71 290.10
conid 265598 server_id q0 _updated 1577463902886 6119 q0 70 293.97 85 4 88 2 6509 RpB 7296 289.91 82 +1.61 83 0.56 31 291.52 84 291.51 86 291.53 71 290.10
conid 265598 server_id q0 _updated 1577463904601 6119 q0 70 293.97 85 7 88 1 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.52 86 291.54 71 290.10
conid 265598 server_id q0 _updated 1577463906225 6119 q0 70 293.97 85 15 88 17 6509 RpB 7296 289.91 82 +1.56 83 0.54 31 291.47 84 291.47 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463906727 6119 q0 70 293.97 85 4 88 17 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.47 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463908330 6119 q0 70 293.97 85 1 88 15 6509 RpB 7296 289.91 82 +1.56 83 0.54 31 291.47 84 291.47 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463909512 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.48 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463911443 6119 q0 70 293.97 85 3 88 4 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.48 86 291.51 71 290.10
conid 265598 server_id q0 _updated 1577463912401 6119 q0 70 293.97 85 2 88 3 6509 RpB 7296 289.91 82 +1.60 83 0.55 31 291.51 84 291.49 86 291.51 71 290.10
conid 265598 server_id q0 _updated 1577463913656 6119 q0 70 293.97 85 1 88 5 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.48 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463916883 6119 q0 70 293.97 85 1 88 8 6509 RpB 7296 289.91 82 +1.56 83 0.54 31 291.47 84 291.46 86 291.47 71 290.10
conid 265598 server_id q0 _updated 1577463920039 6119 q0 70 293.97 85 10 88 8 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.46 86 291.49 71 290.10
conid 265598 server_id q0 _updated 1577463920546 6119 q0 70 293.97 85 1 88 9 6509 RpB 7296 289.91 82 +1.56 83 0.54 31 291.47 84 291.46 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463923325 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.55 83 0.53 31 291.46 84 291.44 86 291.46 71 290.10
conid 265598 server_id q0 _updated 1577463923850 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.53 83 0.53 31 291.44 84 291.44 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577463926544 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +1.54 83 0.53 31 291.45 84 291.44 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577463929587 6119 q0 70 293.97 85 3 88 5 6509 RpB 7296 289.91 82 +1.55 83 0.53 31 291.46 84 291.45 86 291.47 71 290.10
conid 265598 server_id q0 _updated 1577463930486 6119 q0 70 293.97 85 11 88 2 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.47 86 291.49 71 290.10
conid 265598 server_id q0 _updated 1577463931902 6119 q0 70 293.97 85 13 88 1 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.48 86 291.51 71 290.10
conid 265598 server_id q0 _updated 1577463933092 6119 q0 70 293.97 85 4 88 6 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.47 86 291.49 71 290.10
conid 265598 server_id q0 _updated 1577463938822 6119 q0 70 293.97 85 8 88 2 6509 RpB 7296 289.91 82 +1.55 83 0.53 31 291.46 84 291.45 86 291.46 71 290.10
conid 265598 server_id q0 _updated 1577463942289 6119 q0 70 293.97 85 8 88 11 6509 RpB 7296 289.91 82 +1.54 83 0.53 31 291.45 84 291.45 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463943660 6119 q0 70 293.97 85 1 88 12 6509 RpB 7296 289.91 82 +1.56 83 0.54 31 291.47 84 291.45 86 291.47 71 290.10
conid 265598 server_id q0 _updated 1577463945417 6119 q0 70 293.97 85 4 88 16 6509 RpB 7296 289.91 82 +1.55 83 0.53 31 291.46 84 291.45 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463947555 6119 q0 70 293.97 85 5 88 1 6509 RpB 7296 289.91 82 +1.56 83 0.54 31 291.47 84 291.46 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463948911 6119 q0 70 293.97 85 6 88 10 6509 RpB 7296 289.91 82 +1.55 83 0.53 31 291.46 84 291.45 86 291.46 71 290.10
conid 265598 server_id q0 _updated 1577463952786 6119 q0 70 293.97 85 1 88 14 6509 RpB 7296 289.91 82 +1.56 83 0.54 31 291.47 84 291.45 86 291.47 71 290.10
conid 265598 server_id q0 _updated 1577463953996 6119 q0 70 293.97 85 7 88 1 6509 RpB 7296 289.91 82 +1.54 83 0.53 31 291.45 84 291.46 86 291.47 71 290.10
conid 265598 server_id q0 _updated 1577463957440 6119 q0 70 293.97 85 1 88 16 6509 RpB 7296 289.91 82 +1.55 83 0.53 31 291.46 84 291.45 86 291.47 71 290.10
conid 265598 server_id q0 _updated 1577463958453 6119 q0 70 293.97 85 5 88 5 6509 RpB 7296 289.91 82 +1.56 83 0.54 31 291.47 84 291.46 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463959301 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.58 83 0.54 31 291.49 84 291.48 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463960607 6119 q0 70 293.97 85 1 88 11 6509 RpB 7296 289.91 82 +1.60 83 0.55 31 291.51 84 291.48 86 291.51 71 290.10
conid 265598 server_id q0 _updated 1577463962835 6119 q0 70 293.97 85 3 88 9 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.46 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577463966969 6119 q0 70 293.97 85 4 88 9 6509 RpB 7296 289.91 82 +1.58 83 0.54 31 291.49 84 291.47 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463970312 6119 q0 70 293.97 85 4 88 9 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.47 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463973394 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.58 83 0.54 31 291.49 84 291.48 86 291.49 71 290.10
conid 265598 server_id q0 _updated 1577463973896 6119 q0 70 293.97 85 11 88 15 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.47 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463976300 6119 q0 70 293.97 85 11 88 1 6509 RpB 7296 289.91 82 +1.58 83 0.54 31 291.49 84 291.50 86 291.52 71 290.10
conid 265598 server_id q0 _updated 1577463978806 6119 q0 70 293.97 85 4 88 7 6509 RpB 7296 289.91 82 +1.61 83 0.56 31 291.52 84 291.50 86 291.52 71 290.10
conid 265598 server_id q0 _updated 1577463979809 6119 q0 70 293.97 85 26 88 11 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.47 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577463980839 6119 q0 70 293.97 85 9 88 3 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.48 86 291.51 71 290.10
conid 265598 server_id q0 _updated 1577463981960 6119 q0 70 293.97 85 6 88 1 6509 RpB 7296 289.91 82 +1.60 83 0.55 31 291.51 84 291.50 86 291.52 71 290.10
conid 265598 server_id q0 _updated 1577463987893 6119 q0 70 293.97 85 6 88 2 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.50 86 291.52 71 290.10
conid 265598 server_id q0 _updated 1577463989254 6119 q0 70 293.97 85 6 88 2 6509 RpB 7296 289.91 82 +1.60 83 0.55 31 291.51 84 291.50 86 291.52 71 290.10
conid 265598 server_id q0 _updated 1577463994397 6119 q0 70 293.97 85 9 88 3 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.49 86 291.51 71 290.10
conid 265598 server_id q0 _updated 1577463996799 6119 q0 70 293.97 85 3 88 14 6509 RpB 7296 289.91 82 +1.61 83 0.56 31 291.52 84 291.51 86 291.54 71 290.10
conid 265598 server_id q0 _updated 1577464014296 6119 q0 70 293.97 85 1 88 8 6509 RpB 7296 289.91 82 +1.65 83 0.57 31 291.56 84 291.55 86 291.57 71 290.10
conid 265598 server_id q0 _updated 1577464015531 6119 q0 70 293.97 85 1 88 17 6509 RpB 7296 289.91 82 +1.68 83 0.58 31 291.59 84 291.57 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577464015882 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.58 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577464018375 6119 q0 70 293.97 85 14 88 5 6509 RpB 7296 289.91 82 +1.68 83 0.58 31 291.59 84 291.58 86 291.61 71 290.10
conid 265598 server_id q0 _updated 1577464019646 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.57 86 291.58 71 290.10
conid 265598 server_id q0 _updated 1577464021339 6119 q0 70 293.97 85 8 88 11 6509 RpB 7296 289.91 82 +1.66 83 0.57 31 291.57 84 291.55 86 291.58 71 290.10
conid 265598 server_id q0 _updated 1577464022892 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.55 86 291.58 71 290.10
conid 265598 server_id q0 _updated 1577464024598 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.66 83 0.57 31 291.57 84 291.57 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577464031231 6119 q0 70 293.97 85 12 88 13 6509 RpB 7296 289.91 82 +1.70 83 0.59 31 291.61 84 291.59 86 291.62 71 290.10
conid 265598 server_id q0 _updated 1577464031850 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.59 86 291.61 71 290.10
conid 265598 server_id q0 _updated 1577464033560 6119 q0 70 293.97 85 9 88 5 6509 RpB 7296 289.91 82 +1.69 83 0.58 31 291.60 84 291.59 86 291.61 71 290.10
conid 265598 server_id q0 _updated 1577464035586 6119 q0 70 293.97 85 9 88 5 6509 RpB 7296 289.91 82 +1.70 83 0.59 31 291.61 84 291.59 86 291.61 71 290.10
conid 265598 server_id q0 _updated 1577464036589 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.58 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577464037592 6119 q0 70 293.97 85 3 88 4 6509 RpB 7296 289.91 82 +1.68 83 0.58 31 291.59 84 291.58 86 291.60 71 290.10
conid 265598 server_id q0 _updated 1577464038847 6119 q0 70 293.97 85 3 88 5 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.58 86 291.61 71 290.10
conid 265598 server_id q0 _updated 1577464043988 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.68 83 0.58 31 291.59 84 291.58 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577464045242 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.57 86 291.58 71 290.10
conid 265598 server_id q0 _updated 1577464047146 6119 q0 70 293.97 85 4 88 9 6509 RpB 7296 289.91 82 +1.66 83 0.57 31 291.57 84 291.57 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577464048146 6119 q0 70 293.97 85 3 88 1 6509 RpB 7296 289.91 82 +1.68 83 0.58 31 291.59 84 291.58 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577464051217 6119 q0 70 293.97 85 3 88 5 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.58 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577464052472 6119 q0 70 293.97 85 7 88 1 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.55 86 291.57 71 290.10
conid 265598 server_id q0 _updated 1577464053476 6119 q0 70 293.97 85 10 88 1 6509 RpB 7296 289.91 82 +1.65 83 0.57 31 291.56 84 291.55 86 291.58 71 290.10
conid 265598 server_id q0 _updated 1577464059017 6119 q0 70 293.97 85 13 88 2 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.55 86 291.58 71 290.10
conid 265598 server_id q0 _updated 1577464059770 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.65 83 0.57 31 291.56 84 291.55 86 291.57 71 290.10
conid 265598 server_id q0 _updated 1577464064106 6119 q0 70 293.97 85 5 88 4 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.53 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577464068696 6119 q0 70 293.97 85 9 88 11 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.53 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577464070452 6119 q0 70 293.97 85 9 88 9 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.53 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577464075012 6119 q0 70 293.97 85 3 88 6 6509 RpB 7296 289.91 82 +1.60 83 0.55 31 291.51 84 291.50 86 291.52 71 290.10
conid 265598 server_id q0 _updated 1577464080603 6119 q0 70 293.97 85 2 88 21 6509 RpB 7296 289.91 82 +1.55 83 0.53 31 291.46 84 291.45 86 291.47 71 290.10
conid 265598 server_id q0 _updated 1577464081606 6119 q0 70 293.97 85 3 88 5 6509 RpB 7296 289.91 82 +1.52 83 0.52 31 291.43 84 291.43 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577464083391 6119 q0 70 293.97 85 2 88 5 6509 RpB 7296 289.91 82 +1.53 83 0.53 31 291.44 84 291.43 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577464084897 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +1.52 83 0.52 31 291.43 84 291.41 86 291.43 71 290.10
conid 265598 server_id q0 _updated 1577464086978 6119 q0 70 293.97 85 11 88 15 6509 RpB 7296 289.91 82 +1.51 83 0.52 31 291.42 84 291.40 86 291.43 71 290.10
conid 265598 server_id q0 _updated 1577464089507 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +1.47 83 0.51 31 291.38 84 291.37 86 291.39 71 290.10
conid 265598 server_id q0 _updated 1577464091850 6119 q0 70 293.97 85 8 88 103 6509 RpB 7296 289.91 82 +1.45 83 0.5 31 291.36 84 291.35 86 291.37 71 290.10
