conid 3691937 server_id q4 _updated 1577463918644 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.22 83 1.3 31 1892.99 84 1892.00 86 1893.43 71 1879.95
conid 3691937 server_id q4 _updated 1577463920850 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.68 83 1.32 31 1893.45 84 1892.20 86 1893.59 71 1879.95
conid 3691937 server_id q4 _updated 1577463922251 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.19 83 1.29 31 1892.96 84 1892.21 86 1893.59 71 1879.95
conid 3691937 server_id q4 _updated 1577463923325 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.66 83 1.32 31 1893.43 84 1892.40 86 1893.59 71 1879.95
conid 3691937 server_id q4 _updated 1577463925289 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +24.34 83 1.3 31 1893.11 84 1892.40 86 1893.68 71 1879.95
conid 3691937 server_id q4 _updated 1577463927547 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.77 83 1.33 31 1893.54 84 1892.60 86 1893.68 71 1879.95
conid 3691937 server_id q4 _updated 1577463929587 6119 q4 6509 RpB 70 1901.40 85 8 88 1 7296 1868.77 82 +24.76 83 1.32 31 1893.53 84 1893.03 86 1893.54 71 1879.95
conid 3691937 server_id q4 _updated 1577463930264 6119 q4 6509 RpB 70 1901.40 85 6 88 1 7296 1868.77 82 +24.91 83 1.33 31 1893.68 84 1892.83 86 1893.94 71 1879.95
conid 3691937 server_id q4 _updated 1577463931902 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +25.15 83 1.35 31 1893.92 84 1893.00 86 1894.34 71 1879.95
conid 3691937 server_id q4 _updated 1577463932857 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +24.97 83 1.34 31 1893.74 84 1893.00 86 1894.34 71 1879.95
conid 3691937 server_id q4 _updated 1577463934743 6119 q4 6509 RpB 70 1901.40 85 1 88 9 7296 1868.77 82 +24.92 83 1.33 31 1893.69 84 1893.06 86 1894.20 71 1879.95
conid 3691937 server_id q4 _updated 1577463936085 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +24.83 83 1.33 31 1893.60 84 1893.00 86 1894.16 71 1879.95
conid 3691937 server_id q4 _updated 1577463937149 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +25.21 83 1.35 31 1893.98 84 1893.00 86 1894.16 71 1879.95
conid 3691937 server_id q4 _updated 1577463939323 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +25.16 83 1.35 31 1893.93 84 1893.09 86 1894.28 71 1879.95
conid 3691937 server_id q4 _updated 1577463940405 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +24.91 83 1.33 31 1893.68 84 1893.09 86 1894.28 71 1879.95
conid 3691937 server_id q4 _updated 1577463942289 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.65 83 1.32 31 1893.42 84 1893.33 86 1894.44 71 1879.95
conid 3691937 server_id q4 _updated 1577463943660 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +25.44 83 1.36 31 1894.21 84 1893.15 86 1894.34 71 1879.95
conid 3691937 server_id q4 _updated 1577463947806 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +25.81 83 1.38 31 1894.58 84 1894.09 86 1894.92 71 1879.95
conid 3691937 server_id q4 _updated 1577463948911 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +25.63 83 1.37 31 1894.40 84 1893.62 86 1894.61 71 1879.95
conid 3691937 server_id q4 _updated 1577463956409 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +25.37 83 1.36 31 1894.14 84 1894.12 86 1894.89 71 1879.95
conid 3691937 server_id q4 _updated 1577463957440 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +25.66 83 1.37 31 1894.43 84 1894.13 86 1894.64 71 1879.95
conid 3691937 server_id q4 _updated 1577463959052 6119 q4 6509 RpB 70 1901.40 85 1 88 13 7296 1868.77 82 +25.88 83 1.38 31 1894.65 84 1894.15 86 1894.90 71 1879.95
conid 3691937 server_id q4 _updated 1577463961581 6119 q4 6509 RpB 70 1901.40 85 2 88 9 7296 1868.77 82 +26.12 83 1.4 31 1894.89 84 1893.92 86 1895.00 71 1879.95
conid 3691937 server_id q4 _updated 1577463962835 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +25.79 83 1.38 31 1894.56 84 1893.92 86 1895.00 71 1879.95
conid 3691937 server_id q4 _updated 1577463963711 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +25.95 83 1.39 31 1894.72 84 1894.45 86 1895.00 71 1879.95
conid 3691937 server_id q4 _updated 1577463965467 6119 q4 6509 RpB 70 1901.40 85 3 88 2 7296 1868.77 82 +26.00 83 1.39 31 1894.77 84 1894.45 86 1895.00 71 1879.95
conid 3691937 server_id q4 _updated 1577463970312 6119 q4 6509 RpB 70 1901.40 85 5 88 6 7296 1868.77 82 +25.91 83 1.39 31 1894.68 84 1894.45 86 1895.00 71 1879.95
conid 3691937 server_id q4 _updated 1577463973144 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +25.86 83 1.38 31 1894.63 84 1894.32 86 1894.98 71 1879.95
conid 3691937 server_id q4 _updated 1577463975396 6119 q4 6509 RpB 70 1901.40 85 3 88 17 7296 1868.77 82 +25.88 83 1.38 31 1894.65 84 1894.32 86 1894.98 71 1879.95
conid 3691937 server_id q4 _updated 1577463977704 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +26.14 83 1.4 31 1894.91 84 1894.64 86 1894.98 71 1879.95
conid 3691937 server_id q4 _updated 1577463978205 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +25.88 83 1.38 31 1894.65 84 1894.64 86 1894.98 71 1879.95
conid 3691937 server_id q4 _updated 1577463979307 6119 q4 6509 RpB 70 1901.40 85 3 88 2 7296 1868.77 82 +26.06 83 1.39 31 1894.83 84 1894.64 86 1894.98 71 1879.95
conid 3691937 server_id q4 _updated 1577463981464 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.21 83 1.4 31 1894.98 84 1894.64 86 1895.00 71 1879.95
conid 3691937 server_id q4 _updated 1577463982712 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.23 83 1.4 31 1895.00 84 1894.64 86 1895.40 71 1879.95
conid 3691937 server_id q4 _updated 1577463985044 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.66 83 1.43 31 1895.43 84 1894.93 86 1895.43 71 1879.95
conid 3691937 server_id q4 _updated 1577463987893 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +27.08 83 1.45 31 1895.85 84 1894.64 86 1896.00 71 1879.95
conid 3691937 server_id q4 _updated 1577463990007 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +26.55 83 1.42 31 1895.32 84 1895.01 86 1896.00 71 1879.95
conid 3691937 server_id q4 _updated 1577463991234 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.38 83 1.41 31 1895.15 84 1895.01 86 1895.88 71 1879.95
conid 3691937 server_id q4 _updated 1577463996799 6119 q4 6509 RpB 70 1901.40 85 1 88 18 7296 1868.77 82 +26.67 83 1.43 31 1895.44 84 1895.01 86 1895.83 71 1879.95
conid 3691937 server_id q4 _updated 1577463998998 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.09 83 1.45 31 1895.86 84 1894.92 86 1895.87 71 1879.95
conid 3691937 server_id q4 _updated 1577464003023 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.97 83 1.44 31 1895.74 84 1895.46 86 1895.87 71 1879.95
conid 3691937 server_id q4 _updated 1577464005114 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +26.70 83 1.43 31 1895.47 84 1895.46 86 1895.88 71 1879.95
conid 3691937 server_id q4 _updated 1577464006267 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.11 83 1.45 31 1895.88 84 1895.46 86 1896.01 71 1879.95
conid 3691937 server_id q4 _updated 1577464007504 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +27.78 83 1.49 31 1896.55 84 1895.46 86 1896.56 71 1879.95
conid 3691937 server_id q4 _updated 1577464008245 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.65 83 1.48 31 1896.42 84 1896.01 86 1896.60 71 1879.95
conid 3691937 server_id q4 _updated 1577464010722 6119 q4 6509 RpB 70 1901.40 85 1 88 16 7296 1868.77 82 +27.53 83 1.47 31 1896.30 84 1896.01 86 1896.56 71 1879.95
conid 3691937 server_id q4 _updated 1577464011721 6119 q4 6509 RpB 70 1901.40 85 1 88 17 7296 1868.77 82 +27.36 83 1.46 31 1896.13 84 1896.01 86 1896.56 71 1879.95
conid 3691937 server_id q4 _updated 1577464014296 6119 q4 6509 RpB 70 1901.40 85 2 88 17 7296 1868.77 82 +27.51 83 1.47 31 1896.28 84 1896.01 86 1896.61 71 1879.95
conid 3691937 server_id q4 _updated 1577464016084 6119 q4 6509 RpB 70 1901.40 85 3 88 16 7296 1868.77 82 +27.54 83 1.47 31 1896.31 84 1896.01 86 1896.61 71 1879.95
conid 3691937 server_id q4 _updated 1577464017155 6119 q4 6509 RpB 70 1901.40 85 1 88 6 7296 1868.77 82 +27.36 83 1.46 31 1896.13 84 1896.01 86 1896.56 71 1879.95
conid 3691937 server_id q4 _updated 1577464018375 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.24 83 1.46 31 1896.01 84 1896.01 86 1896.56 71 1879.95
conid 3691937 server_id q4 _updated 1577464020423 6119 q4 6509 RpB 70 1901.40 85 1 88 12 7296 1868.77 82 +27.44 83 1.47 31 1896.21 84 1896.01 86 1896.70 71 1879.95
conid 3691937 server_id q4 _updated 1577464026035 6119 q4 6509 RpB 70 1901.40 85 3 88 6 7296 1868.77 82 +27.85 83 1.49 31 1896.62 84 1896.11 86 1897.00 71 1879.95
conid 3691937 server_id q4 _updated 1577464032453 6119 q4 6509 RpB 70 1901.40 85 1 88 8 7296 1868.77 82 +27.34 83 1.46 31 1896.11 84 1896.11 86 1896.90 71 1879.95
conid 3691937 server_id q4 _updated 1577464034583 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +27.74 83 1.48 31 1896.51 84 1896.14 86 1896.86 71 1879.95
conid 3691937 server_id q4 _updated 1577464036589 6119 q4 6509 RpB 70 1901.40 85 1 88 16 7296 1868.77 82 +27.79 83 1.49 31 1896.56 84 1896.55 86 1896.87 71 1879.95
conid 3691937 server_id q4 _updated 1577464037342 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.74 83 1.48 31 1896.51 84 1896.48 86 1896.90 71 1879.95
conid 3691937 server_id q4 _updated 1577464038596 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +28.12 83 1.5 31 1896.89 84 1896.48 86 1896.90 71 1879.95
conid 3691937 server_id q4 _updated 1577464039270 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.86 83 1.49 31 1896.63 84 1896.48 86 1896.90 71 1879.95
conid 3691937 server_id q4 _updated 1577464040736 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.23 83 1.51 31 1897.00 84 1896.48 86 1897.06 71 1879.95
conid 3691937 server_id q4 _updated 1577464043102 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.31 83 1.51 31 1897.08 84 1896.48 86 1897.65 71 1879.95
conid 3691937 server_id q4 _updated 1577464043988 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +28.82 83 1.54 31 1897.59 84 1896.49 86 1897.94 71 1879.95
conid 3691937 server_id q4 _updated 1577464045242 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +29.05 83 1.55 31 1897.82 84 1896.49 86 1897.93 71 1879.95
conid 3691937 server_id q4 _updated 1577464046108 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +28.75 83 1.54 31 1897.52 84 1896.94 86 1897.93 71 1879.95
conid 3691937 server_id q4 _updated 1577464047146 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +29.16 83 1.56 31 1897.93 84 1896.94 86 1897.93 71 1879.95
conid 3691937 server_id q4 _updated 1577464051468 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +29.17 83 1.56 31 1897.94 84 1896.91 86 1897.94 71 1879.95
conid 3691937 server_id q4 _updated 1577464052472 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.55 83 1.53 31 1897.32 84 1896.48 86 1897.63 71 1879.95
conid 3691937 server_id q4 _updated 1577464053476 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +28.86 83 1.54 31 1897.63 84 1896.48 86 1897.63 71 1879.95
conid 3691937 server_id q4 _updated 1577464054822 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +28.14 83 1.51 31 1896.91 84 1896.48 86 1897.50 71 1879.95
conid 3691937 server_id q4 _updated 1577464057913 6119 q4 6509 RpB 70 1901.40 85 1 88 7 7296 1868.77 82 +28.17 83 1.51 31 1896.94 84 1896.48 86 1897.49 71 1879.95
conid 3691937 server_id q4 _updated 1577464065096 6119 q4 6509 RpB 70 1901.40 85 1 88 8 7296 1868.77 82 +28.32 83 1.52 31 1897.09 84 1896.48 86 1897.22 71 1879.95
conid 3691937 server_id q4 _updated 1577464069198 6119 q4 6509 RpB 70 1901.40 85 1 88 7 7296 1868.77 82 +28.01 83 1.5 31 1896.78 84 1896.48 86 1897.14 71 1879.95
conid 3691937 server_id q4 _updated 1577464071053 6119 q4 6509 RpB 70 1901.40 85 1 88 8 7296 1868.77 82 +28.03 83 1.5 31 1896.80 84 1896.48 86 1897.11 71 1879.95
conid 3691937 server_id q4 _updated 1577464080603 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.03 83 1.45 31 1895.80 84 1895.31 86 1896.19 71 1879.95
conid 3691937 server_id q4 _updated 1577464081606 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.40 83 1.47 31 1896.17 84 1895.31 86 1896.18 71 1879.95
conid 3691937 server_id q4 _updated 1577464083642 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.85 83 1.44 31 1895.62 84 1895.31 86 1896.16 71 1879.95
conid 3691937 server_id q4 _updated 1577464086776 6119 q4 6509 RpB 70 1901.40 85 2 88 5 7296 1868.77 82 +26.71 83 1.43 31 1895.48 84 1895.48 86 1896.12 71 1879.95
conid 3691937 server_id q4 _updated 1577464089726 6119 q4 6509 RpB 70 1901.40 85 2 88 5 7296 1868.77 82 +27.03 83 1.45 31 1895.80 84 1895.48 86 1896.12 71 1879.95
conid 3691937 server_id q4 _updated 1577464098628 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +26.71 83 1.43 31 1895.48 84 1895.49 86 1895.98 71 1879.95
conid 3691937 server_id q4 _updated 1577464099381 6119 q4 6509 RpB 70 1901.40 85 3 88 4 7296 1868.77 82 +27.21 83 1.46 31 1895.98 84 1895.48 86 1895.98 71 1879.95
conid 3691937 server_id q4 _updated 1577464100385 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +26.96 83 1.44 31 1895.73 84 1895.49 86 1895.98 71 1879.95
conid 3691937 server_id q4 _updated 1577464101830 6119 q4 6509 RpB 70 1901.40 85 3 88 3 7296 1868.77 82 +26.97 83 1.44 31 1895.74 84 1895.49 86 1895.98 71 1879.95
conid 3691937 server_id q4 _updated 1577464102871 6119 q4 6509 RpB 70 1901.40 85 6 88 3 7296 1868.77 82 +26.88 83 1.44 31 1895.65 84 1895.49 86 1895.98 71 1879.95
conid 3691937 server_id q4 _updated 1577464104963 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +26.97 83 1.44 31 1895.74 84 1895.50 86 1895.97 71 1879.95
conid 3691937 server_id q4 _updated 1577464109197 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +26.78 83 1.43 31 1895.55 84 1895.50 86 1895.97 71 1879.95
conid 3691937 server_id q4 _updated 1577464110885 6119 q4 6509 RpB 70 1901.40 85 6 88 1 7296 1868.77 82 +26.74 83 1.43 31 1895.51 84 1895.50 86 1895.97 71 1879.95
conid 3691937 server_id q4 _updated 1577464115291 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +26.92 83 1.44 31 1895.69 84 1895.49 86 1895.84 71 1879.95
conid 3691937 server_id q4 _updated 1577464119838 6119 q4 6509 RpB 70 1901.40 85 4 88 4 7296 1868.77 82 +26.74 83 1.43 31 1895.51 84 1895.50 86 1895.83 71 1879.95
conid 3691937 server_id q4 _updated 1577464122172 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.07 83 1.45 31 1895.84 84 1895.58 86 1896.53 71 1879.95
conid 3691937 server_id q4 _updated 1577464130687 6119 q4 6509 RpB 70 1901.40 85 2 88 3 7296 1868.77 82 +27.26 83 1.46 31 1896.03 84 1895.57 86 1896.50 71 1879.95
conid 3691937 server_id q4 _updated 1577464134701 6119 q4 6509 RpB 70 1901.40 85 2 88 3 7296 1868.77 82 +27.66 83 1.48 31 1896.43 84 1895.57 86 1896.50 71 1879.95
conid 3691937 server_id q4 _updated 1577464136959 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +27.30 83 1.46 31 1896.07 84 1895.57 86 1896.50 71 1879.95
conid 3691937 server_id q4 _updated 1577464139971 6119 q4 6509 RpB 70 1901.40 85 42 88 4 7296 1868.77 82 +27.25 83 1.46 31 1896.02 84 1895.57 86 1896.50 71 1879.95
conid 3691937 server_id q4 _updated 1577464150508 6119 q4 6509 RpB 70 1901.40 85 3 88 5 7296 1868.77 82 +27.45 83 1.47 31 1896.22 84 1895.57 86 1896.49 71 1879.95
conid 3691937 server_id q4 _updated 1577464155024 6119 q4 6509 RpB 70 1901.40 85 4 88 9 7296 1868.77 82 +27.26 83 1.46 31 1896.03 84 1895.64 86 1896.41 71 1879.95
conid 3691937 server_id q4 _updated 1577464158404 6119 q4 6509 RpB 70 1901.40 85 1 88 8 7296 1868.77 82 +27.64 83 1.48 31 1896.41 84 1895.64 86 1896.23 71 1879.95
conid 3691937 server_id q4 _updated 1577464168161 6119 q4 6509 RpB 70 1901.40 85 5 88 9 7296 1868.77 82 +27.16 83 1.45 31 1895.93 84 1895.64 86 1896.23 71 1879.95
conid 3691937 server_id q4 _updated 1577464171069 6119 q4 6509 RpB 70 1901.40 85 5 88 3 7296 1868.77 82 +27.09 83 1.45 31 1895.86 84 1895.65 86 1896.23 71 1879.95
conid 3691937 server_id q4 _updated 1577464173416 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.24 83 1.46 31 1896.01 84 1895.71 86 1896.23 71 1879.95
conid 3691937 server_id q4 _updated 1577464178435 6119 q4 6509 RpB 70 1901.40 85 2 88 5 7296 1868.77 82 +27.21 83 1.46 31 1895.98 84 1895.71 86 1896.23 71 1879.95
conid 3691937 server_id q4 _updated 1577464181634 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.41 83 1.47 31 1896.18 84 1895.74 86 1896.23 71 1879.95
conid 3691937 server_id q4 _updated 1577464182725 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.22 83 1.46 31 1895.99 84 1895.75 86 1896.23 71 1879.95
conid 3691937 server_id q4 _updated 1577464185408 6119 q4 6509 RpB 70 1901.40 85 2 88 7 7296 1868.77 82 +26.99 83 1.44 31 1895.76 84 1895.75 86 1896.23 71 1879.95
conid 3691937 server_id q4 _updated 1577464189423 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +27.14 83 1.45 31 1895.91 84 1895.76 86 1896.23 71 1879.95
conid 3691937 server_id q4 _updated 1577464191431 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.65 83 1.43 31 1895.42 84 1894.95 86 1895.70 71 1879.95
conid 3691937 server_id q4 _updated 1577464192686 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +26.18 83 1.4 31 1894.95 84 1894.43 86 1895.33 71 1879.95
conid 3691937 server_id q4 _updated 1577464198694 6119 q4 6509 RpB 70 1901.40 85 4 88 4 7296 1868.77 82 +26.32 83 1.41 31 1895.09 84 1894.43 86 1895.33 71 1879.95
conid 3691937 server_id q4 _updated 1577464202054 6119 q4 6509 RpB 70 1901.40 85 5 88 2 7296 1868.77 82 +26.14 83 1.4 31 1894.91 84 1894.48 86 1895.33 71 1879.95
conid 3691937 server_id q4 _updated 1577464208130 6119 q4 6509 RpB 70 1901.40 85 8 88 1 7296 1868.77 82 +26.19 83 1.4 31 1894.96 84 1894.59 86 1895.33 71 1879.95
conid 3691937 server_id q4 _updated 1577464219084 6119 q4 6509 RpB 70 1901.40 85 6 88 1 7296 1868.77 82 +25.92 83 1.39 31 1894.69 84 1894.58 86 1895.32 71 1879.95
conid 3691937 server_id q4 _updated 1577464227974 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.02 83 1.39 31 1894.79 84 1894.56 86 1895.13 71 1879.95
conid 3691937 server_id q4 _updated 1577464245877 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +26.30 83 1.41 31 1895.07 84 1894.78 86 1895.36 71 1879.95
conid 3691937 server_id q4 _updated 1577464259893 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +26.59 83 1.42 31 1895.36 84 1895.05 86 1895.71 71 1879.95
conid 3691937 server_id q4 _updated 1577464262022 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +26.55 83 1.42 31 1895.32 84 1895.05 86 1895.71 71 1879.95
conid 3691937 server_id q4 _updated 1577464264999 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +26.56 83 1.42 31 1895.33 84 1895.06 86 1895.71 71 1879.95
conid 3691937 server_id q4 _updated 1577464268367 6119 q4 6509 RpB 70 1901.40 85 8 88 1 7296 1868.77 82 +26.79 83 1.43 31 1895.56 84 1895.06 86 1895.71 71 1879.95
conid 3691937 server_id q4 _updated 1577464269120 6119 q4 6509 RpB 70 1901.40 85 7 88 1 7296 1868.77 82 +26.74 83 1.43 31 1895.51 84 1895.32 86 1895.71 71 1879.95
conid 3691937 server_id q4 _updated 1577464270374 6119 q4 6509 RpB 70 1901.40 85 7 88 2 7296 1868.77 82 +26.75 83 1.43 31 1895.52 84 1895.32 86 1895.71 71 1879.95
conid 3691937 server_id q4 _updated 1577464274594 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +26.55 83 1.42 31 1895.32 84 1895.32 86 1895.70 71 1879.95
conid 3691937 server_id q4 _updated 1577464275541 6119 q4 6509 RpB 70 1901.40 85 5 88 2 7296 1868.77 82 +26.65 83 1.43 31 1895.42 84 1895.32 86 1895.70 71 1879.95
conid 3691937 server_id q4 _updated 1577464277910 6119 q4 6509 RpB 70 1901.40 85 6 88 1 7296 1868.77 82 +26.74 83 1.43 31 1895.51 84 1895.33 86 1895.70 71 1879.95
conid 3691937 server_id q4 _updated 1577464279762 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +26.55 83 1.42 31 1895.32 84 1895.17 86 1895.70 71 1879.95
conid 3691937 server_id q4 _updated 1577464281016 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +26.47 83 1.42 31 1895.24 84 1895.00 86 1895.70 71 1879.95
conid 3691937 server_id q4 _updated 1577464281429 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +26.40 83 1.41 31 1895.17 84 1895.00 86 1895.70 71 1879.95
conid 3691937 server_id q4 _updated 1577464284264 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.57 83 1.42 31 1895.34 84 1895.00 86 1895.49 71 1879.95
conid 3691937 server_id q4 _updated 1577464289718 6119 q4 6509 RpB 70 1901.40 85 2 88 3 7296 1868.77 82 +26.19 83 1.4 31 1894.96 84 1894.54 86 1895.30 71 1879.95
conid 3691937 server_id q4 _updated 1577464290439 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.33 83 1.41 31 1895.10 84 1895.00 86 1895.21 71 1879.95
conid 3691937 server_id q4 _updated 1577464292478 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +26.44 83 1.41 31 1895.21 84 1895.00 86 1895.39 71 1879.95
conid 3691937 server_id q4 _updated 1577464293075 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +26.42 83 1.41 31 1895.19 84 1895.00 86 1895.39 71 1879.95
conid 3691937 server_id q4 _updated 1577464299877 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +26.62 83 1.42 31 1895.39 84 1895.00 86 1895.70 71 1879.95
conid 3691937 server_id q4 _updated 1577464305418 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +26.67 83 1.43 31 1895.44 84 1895.00 86 1895.70 71 1879.95
conid 3691937 server_id q4 _updated 1577464322440 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.80 83 1.43 31 1895.57 84 1895.22 86 1895.69 71 1879.95
conid 3691937 server_id q4 _updated 1577464326957 6119 q4 6509 RpB 70 1901.40 85 40 88 1 7296 1868.77 82 +26.93 83 1.44 31 1895.70 84 1895.32 86 1895.99 71 1879.95
conid 3691937 server_id q4 _updated 1577464329227 6119 q4 6509 RpB 70 1901.40 85 35 88 1 7296 1868.77 82 +27.22 83 1.46 31 1895.99 84 1895.69 86 1895.99 71 1879.95
conid 3691937 server_id q4 _updated 1577464331250 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.07 83 1.45 31 1895.84 84 1895.69 86 1895.98 71 1879.95
conid 3691937 server_id q4 _updated 1577464339517 6119 q4 6509 RpB 70 1901.40 85 35 88 2 7296 1868.77 82 +26.99 83 1.44 31 1895.76 84 1895.69 86 1895.99 71 1879.95
conid 3691937 server_id q4 _updated 1577464340269 6119 q4 6509 RpB 70 1901.40 85 34 88 2 7296 1868.77 82 +27.22 83 1.46 31 1895.99 84 1895.69 86 1895.99 71 1879.95
